id,no finding,enlarged cardiomediastinum,cardiomegaly,lung opacity,pneumonia,pleural effusion,pleural other,fracture,support devices
18,0,-1,0,1,0,-1,1,0,1
19,0,-1,-1,1,0,-1,1,0,1
44,0,0,-1,1,0,0,1,0,1
45,0,0,-1,1,0,0,1,0,1
57,0,0,0,1,0,-1,1,0,1
102,0,0,-1,1,0,0,1,0,1
104,0,-1,-1,1,0,-1,1,0,1
105,0,-1,-1,1,0,-1,1,0,1
106,0,-1,-1,1,0,-1,1,0,1
107,0,-1,-1,1,0,-1,1,0,1
125,0,0,-1,1,0,-1,1,0,1
145,-1,0,1,1,0,1,0,0,1
146,0,0,0,1,0,0,0,0,1
147,0,0,0,1,0,0,0,0,1
148,0,0,0,1,0,0,1,0,1
149,-1,0,0,1,0,1,0,0,1
150,-1,0,1,1,0,1,1,0,1
169,0,-1,0,1,0,0,1,0,1
170,0,-1,0,1,0,0,0,0,1
171,0,0,0,1,0,0,1,0,1
172,0,-1,0,1,0,0,1,0,1
183,0,-1,-1,1,0,-1,1,0,1
184,0,-1,0,1,0,-1,1,0,1
185,0,-1,0,1,0,-1,0,0,1
186,0,-1,0,1,0,0,0,0,1
321,0,0,0,1,0,0,0,0,1
322,-1,0,1,1,0,0,0,0,1
424,-1,0,-1,1,0,1,1,0,1
425,0,0,0,1,0,0,1,0,1
426,-1,0,1,1,0,1,1,0,1
427,-1,0,1,1,0,1,1,0,1
436,-1,0,0,1,0,1,1,0,1
437,-1,0,0,1,0,1,1,0,1
438,-1,0,0,1,0,1,0,0,1
439,-1,0,1,1,0,1,1,0,1
440,-1,0,1,1,0,1,1,0,1
441,-1,0,0,1,0,1,1,0,1
442,-1,0,0,1,0,1,1,0,1
443,-1,0,0,1,0,1,0,0,1
444,-1,0,0,1,0,1,0,0,1
668,0,0,0,1,0,0,0,0,1
669,-1,0,0,1,0,1,1,0,1
670,-1,0,1,1,0,1,1,0,1
710,-1,0,1,1,0,0,0,0,1
711,0,0,0,1,0,0,1,0,1
712,-1,0,1,1,0,1,1,0,1
713,-1,0,1,1,0,1,1,0,1
714,-1,0,0,1,0,1,1,0,1
715,-1,0,-1,1,0,1,1,0,1
716,-1,0,1,1,0,1,1,0,1
883,0,0,0,1,0,0,1,0,1
884,0,0,0,1,0,0,0,0,1
1031,-1,0,1,1,0,1,0,0,1
1032,-1,0,0,1,0,1,1,0,1
1033,-1,0,1,1,0,0,1,0,1
1034,0,0,0,1,0,0,1,0,1
1035,-1,0,1,1,0,-1,1,0,1
1036,-1,0,1,1,0,0,1,0,1
1037,-1,0,1,1,0,0,1,0,1
1038,0,0,-1,1,0,-1,0,0,1
1039,0,-1,-1,1,0,0,1,0,1
1040,-1,0,1,1,0,0,0,0,1
1041,-1,0,0,1,0,1,0,0,1
1042,-1,0,0,1,0,1,1,0,1
1043,-1,0,-1,1,0,1,0,0,1
1044,-1,0,0,1,0,1,0,0,1
1135,0,-1,-1,1,0,-1,1,0,1
1136,0,-1,-1,1,0,-1,1,0,1
1252,0,-1,-1,1,0,-1,0,0,1
1261,0,-1,-1,1,0,-1,1,0,1
1262,0,-1,-1,1,0,-1,0,0,1
1263,-1,1,0,1,0,0,1,0,1
1274,-1,0,-1,1,0,1,1,0,1
1275,0,0,0,1,0,0,0,0,1
1276,0,0,0,1,0,0,1,0,1
1277,0,-1,-1,1,0,-1,0,0,1
1278,0,-1,-1,1,0,-1,0,0,1
1279,0,-1,-1,1,0,0,1,0,1
1280,-1,-1,-1,1,0,1,1,0,1
1281,-1,0,0,1,0,1,1,0,1
1282,-1,-1,-1,1,0,1,1,0,1
1283,0,-1,-1,1,0,0,1,0,1
1284,-1,-1,-1,1,0,1,1,0,1
1285,-1,-1,-1,1,0,1,1,0,1
1286,0,-1,0,1,0,0,1,0,1
1287,-1,0,-1,1,0,1,1,0,1
1288,-1,-1,-1,1,0,1,1,0,1
1289,0,-1,0,1,0,0,1,0,1
1290,0,-1,0,1,0,0,1,0,1
1291,-1,0,0,1,0,1,1,0,1
1292,-1,0,-1,1,0,1,0,0,1
1293,-1,-1,-1,1,0,1,0,0,1
1294,0,-1,-1,1,0,0,0,0,1
1295,-1,0,-1,1,0,1,1,0,1
1296,-1,0,-1,1,0,1,1,0,1
1297,-1,-1,1,1,0,1,1,0,1
1298,-1,0,-1,1,0,1,0,0,1
1299,-1,-1,-1,1,0,1,1,0,1
1300,-1,0,0,1,0,1,1,0,1
1301,-1,-1,-1,1,0,1,0,0,1
1302,-1,-1,-1,1,0,1,1,0,1
1303,-1,-1,-1,1,0,1,0,0,1
1304,-1,0,0,1,0,1,1,0,1
1305,-1,0,-1,1,0,1,1,0,1
1306,-1,-1,-1,1,0,1,0,0,1
1307,-1,-1,-1,1,0,1,0,0,1
1308,-1,0,0,1,0,1,1,0,1
1309,-1,0,-1,1,0,1,1,0,1
1310,0,-1,-1,1,0,-1,1,0,1
1311,-1,0,-1,1,0,1,1,0,1
1312,0,0,-1,1,0,0,0,0,1
1313,0,0,-1,1,0,0,1,0,1
